Task,Variant,Threads,TotalTime,CompTime
randmat,qoq,32,46.669174909591675,0.036659999999999998
randmat,dyn,32,0.62335085868835449,0.041193
randmat,stat,32,0.22856593132019043,0.053123999999999998
randmat,none,32,57.272672891616821,0.046747999999999998
randmat,all,32,0.21836614608764648,0.035048999999999997
randmat,qoq,32,47.077761888504028,0.034139999999999997
randmat,dyn,32,0.66929388046264648,0.066184000000000007
randmat,stat,32,0.21371197700500488,0.041384999999999998
randmat,none,32,56.827147960662842,0.050314999999999999
randmat,all,32,0.21790003776550293,0.030428
randmat,qoq,32,47.062078952789307,0.048279000000000002
randmat,dyn,32,0.67413997650146484,0.065406000000000006
randmat,stat,32,0.22934198379516602,0.048600999999999998
randmat,none,32,56.365593910217285,0.042566
randmat,all,32,0.20460987091064453,0.032383000000000002
randmat,qoq,32,47.172302007675171,0.030030999999999999
randmat,dyn,32,0.64136409759521484,0.044385000000000001
randmat,stat,32,0.21515107154846191,0.040460000000000003
randmat,none,32,56.763039112091064,0.048524999999999999
randmat,all,32,0.22011017799377441,0.032591000000000002
randmat,qoq,32,46.333806991577148,0.031127999999999999
randmat,dyn,32,0.64512109756469727,0.045690000000000001
randmat,stat,32,0.21491599082946777,0.037731000000000001
randmat,none,32,56.850620985031128,0.043476000000000001
randmat,all,32,0.21425604820251465,0.035067000000000001
randmat,qoq,32,46.556735038757324,0.044623000000000003
randmat,dyn,32,0.64538693428039551,0.040863999999999998
randmat,stat,32,0.21424508094787598,0.041918999999999998
randmat,none,32,55.809252023696899,0.041445000000000003
randmat,all,32,0.2259221076965332,0.03526
randmat,qoq,32,46.879946947097778,0.039343000000000003
randmat,dyn,32,0.88509678840637207,0.048669999999999998
randmat,stat,32,0.2404630184173584,0.059096999999999997
randmat,none,32,56.999342918395996,0.044179999999999997
randmat,all,32,0.23429298400878906,0.042904999999999999
randmat,qoq,32,47.364551067352295,0.037020999999999998
randmat,dyn,32,0.6565699577331543,0.050606999999999999
randmat,stat,32,0.22446703910827637,0.051406
randmat,none,32,57.650057077407837,0.053466
randmat,all,32,0.22288608551025391,0.033855000000000003
randmat,qoq,32,46.896826028823853,0.033216000000000002
randmat,dyn,32,0.63385510444641113,0.040979000000000002
randmat,stat,32,0.23840999603271484,0.063125000000000001
randmat,none,32,56.929391145706177,0.060512000000000003
randmat,all,32,0.23335099220275879,0.039808999999999997
randmat,qoq,32,47.655489921569824,0.039881
randmat,dyn,32,0.66259503364562988,0.053427000000000002
randmat,stat,32,0.21644496917724609,0.039772000000000002
randmat,none,32,56.601960897445679,0.038856000000000002
randmat,all,32,0.23985886573791504,0.044153999999999999
randmat,qoq,32,46.530171871185303,0.034494999999999998
randmat,dyn,32,0.63933491706848145,0.042102000000000001
randmat,stat,32,0.21606111526489258,0.043582000000000003
randmat,none,32,56.56872296333313,0.045356
randmat,all,32,0.21878194808959961,0.033043000000000003
randmat,qoq,32,47.200034141540527,0.031626000000000001
randmat,dyn,32,0.63441801071166992,0.05203
randmat,stat,32,0.22739291191101074,0.044573000000000002
randmat,none,32,57.219871997833252,0.043319000000000003
thresh,all,1,3.7753100395202637,1.8615299999999999
thresh,qoq,1,59.590600967407227,1.6888339999999999
thresh,dyn,1,4.3711531162261963,1.770956
thresh,stat,1,3.5768671035766602,1.767712
thresh,none,1,74.3453528881073,1.6168370000000001
thresh,all,1,3.6541128158569336,1.862595
thresh,qoq,1,59.799539089202881,1.693136
thresh,dyn,1,4.3653340339660645,1.7703709999999999
thresh,stat,1,3.5743839740753174,1.781164
thresh,none,1,72.829682111740112,1.607337
thresh,all,1,3.6654908657073975,1.8664270000000001
thresh,qoq,1,60.545944929122925,1.6957739999999999
thresh,dyn,1,4.3615670204162598,1.7677689999999999
thresh,stat,1,3.5824458599090576,1.7792129999999999
thresh,none,1,74.064924001693726,1.612044
thresh,all,1,3.6603279113769531,1.870911
thresh,qoq,1,60.3089759349823,1.701627
thresh,dyn,1,4.3585200309753418,1.762788
thresh,stat,1,3.5910401344299316,1.7803720000000001
thresh,none,1,75.195002794265747,1.6059349999999999
thresh,all,1,3.6899690628051758,1.878233
thresh,qoq,1,60.359728097915649,1.696928
thresh,dyn,1,4.3539597988128662,1.759846
thresh,stat,1,3.5702228546142578,1.774648
thresh,none,1,74.538266181945801,1.6146119999999999
thresh,all,1,3.6682379245758057,1.866949
thresh,qoq,1,59.80401086807251,1.694671
thresh,dyn,1,4.3701939582824707,1.77599
thresh,stat,1,3.5714960098266602,1.774905
thresh,none,1,73.644721984863281,1.6275409999999999
thresh,all,1,3.6565217971801758,1.8623620000000001
thresh,qoq,1,59.578572034835815,1.695956
thresh,dyn,1,4.3836400508880615,1.786092
thresh,stat,1,3.5962510108947754,1.7870360000000001
thresh,none,1,73.324693918228149,1.6155219999999999
thresh,all,1,3.652616024017334,1.8528629999999999
thresh,qoq,1,59.567523956298828,1.7041200000000001
thresh,dyn,1,4.3658840656280518,1.769973
thresh,stat,1,3.5839731693267822,1.781614
thresh,none,1,74.231564998626709,1.6108420000000001
thresh,all,1,3.6579530239105225,1.8588370000000001
thresh,qoq,1,59.617563009262085,1.713455
thresh,dyn,1,4.3685610294342041,1.7726360000000001
thresh,stat,1,3.5653741359710693,1.7700880000000001
thresh,none,1,74.555418014526367,1.6226309999999999
thresh,all,1,3.6511509418487549,1.8632059999999999
thresh,qoq,1,60.788461923599243,1.6923220000000001
thresh,dyn,1,4.3557019233703613,1.759895
thresh,stat,1,3.5777890682220459,1.768035
thresh,none,1,74.155112028121948,1.6179190000000001
thresh,all,1,3.6809709072113037,1.8780790000000001
thresh,qoq,1,60.23007607460022,1.6905269999999999
thresh,dyn,1,4.3650779724121094,1.769771
thresh,stat,1,3.5604639053344727,1.766802
thresh,none,1,73.276628017425537,1.62896
thresh,all,1,3.6710760593414307,1.874536
thresh,qoq,1,59.555707931518555,1.7057169999999999
thresh,dyn,1,4.3966498374938965,1.787061
thresh,stat,1,3.5623350143432617,1.7605109999999999
thresh,none,1,74.215859889984131,1.6101080000000001
thresh,all,1,3.6665849685668945,1.8632500000000001
thresh,qoq,1,59.582772970199585,1.6943109999999999
thresh,dyn,1,4.3606019020080566,1.770418
thresh,stat,1,3.6047589778900146,1.780673
thresh,none,1,73.694586992263794,1.6143620000000001
thresh,all,1,3.6940689086914062,1.8902620000000001
thresh,qoq,1,59.541313886642456,1.701943
thresh,dyn,1,4.3630659580230713,1.7721750000000001
thresh,stat,1,3.5719089508056641,1.7668779999999999
thresh,none,1,75.196180105209351,1.6117710000000001
thresh,all,1,3.65077805519104,1.8561749999999999
thresh,qoq,1,59.816437005996704,1.7066239999999999
thresh,dyn,1,4.3739910125732422,1.777731
thresh,stat,1,3.5556149482727051,1.757476
thresh,none,1,76.5343918800354,1.615548
thresh,all,1,3.6586239337921143,1.8545130000000001
thresh,qoq,1,59.603368997573853,1.7059740000000001
thresh,dyn,1,4.3518390655517578,1.7548429999999999
thresh,stat,1,3.5731420516967773,1.776678
thresh,none,1,73.18513298034668,1.6206199999999999
thresh,all,1,3.6594469547271729,1.867823
thresh,qoq,1,59.535021066665649,1.6878249999999999
thresh,dyn,1,4.3637490272521973,1.7710920000000001
thresh,stat,1,3.5687839984893799,1.77338
thresh,none,1,72.76840615272522,1.6217859999999999
thresh,all,1,3.6646487712860107,1.8644179999999999
thresh,qoq,1,60.406239032745361,1.701028
thresh,dyn,1,4.6260550022125244,1.776589
thresh,stat,1,3.5758929252624512,1.7594829999999999
thresh,none,1,73.658989906311035,1.62086
thresh,all,1,3.6624970436096191,1.8662289999999999
thresh,qoq,1,59.580066919326782,1.692399
thresh,dyn,1,4.3708398342132568,1.7684200000000001
thresh,stat,1,3.5883371829986572,1.7786770000000001
thresh,none,1,75.169193029403687,1.6232139999999999
thresh,all,1,3.6544258594512939,1.857162
thresh,qoq,1,59.746712207794189,1.7146589999999999
thresh,dyn,1,4.3734481334686279,1.771393
thresh,stat,1,3.5656330585479736,1.762235
thresh,none,1,73.184782028198242,1.6198360000000001
thresh,all,2,2.9532179832458496,1.1233070000000001
thresh,qoq,2,87.283096790313721,1.0536939999999999
thresh,dyn,2,3.5774679183959961,0.97824699999999998
thresh,stat,2,2.6794540882110596,0.88444
thresh,none,2,106.66052794456482,0.93138600000000005
thresh,all,2,2.8687570095062256,1.0839540000000001
thresh,qoq,2,87.899072170257568,0.89519099999999996
thresh,dyn,2,3.5199880599975586,0.89438899999999999
thresh,stat,2,2.9715938568115234,1.1573089999999999
thresh,none,2,110.76289010047913,0.90125299999999997
thresh,all,2,2.7229189872741699,1.0494669999999999
thresh,qoq,2,88.295222043991089,1.065091
thresh,dyn,2,3.4876949787139893,0.885741
thresh,stat,2,2.6723940372467041,0.88043400000000005
thresh,none,2,108.78839492797852,0.90294099999999999
thresh,all,2,2.7468090057373047,0.94843900000000003
thresh,qoq,2,88.514081001281738,0.98910699999999996
thresh,dyn,2,3.4943230152130127,0.91976000000000002
thresh,stat,2,2.6648001670837402,0.88571699999999998
thresh,none,2,106.36549091339111,0.94772800000000001
thresh,all,2,2.6888771057128906,0.892841
thresh,qoq,2,89.276218175888062,1.0331079999999999
thresh,dyn,2,3.5092899799346924,0.89456599999999997
thresh,stat,2,2.7070198059082031,0.89638799999999996
thresh,none,2,109.26919007301331,1.044324
thresh,all,2,2.8865370750427246,1.0776349999999999
thresh,qoq,2,86.884517908096313,0.902752
thresh,dyn,2,3.7585699558258057,0.90418100000000001
thresh,stat,2,2.8522460460662842,1.033371
thresh,none,2,106.2284791469574,0.89486299999999996
thresh,all,2,2.8493149280548096,1.054543
thresh,qoq,2,88.092895984649658,0.934056
thresh,dyn,2,3.9137740135192871,0.89740699999999995
thresh,stat,2,2.6886951923370361,0.88707000000000003
thresh,none,2,108.53903102874756,0.91651000000000005
thresh,all,2,2.692209005355835,0.89896299999999996
thresh,qoq,2,88.245152950286865,1.1654009999999999
thresh,dyn,2,3.4984428882598877,0.88775599999999999
thresh,stat,2,2.7092068195343018,0.89465899999999998
thresh,none,2,110.03729891777039,0.90516700000000005
thresh,all,2,2.7153410911560059,0.88913600000000004
thresh,qoq,2,88.463865041732788,0.92346300000000003
thresh,dyn,2,3.5002329349517822,0.89083299999999999
thresh,stat,2,2.7371129989624023,0.90612700000000002
thresh,none,2,108.19413709640503,0.89620900000000003
thresh,all,2,2.7343568801879883,0.92783499999999997
thresh,qoq,2,88.710490942001343,0.96257599999999999
thresh,dyn,2,3.5120580196380615,0.89482700000000004
thresh,stat,2,2.6859450340270996,0.89095100000000005
thresh,none,2,108.1238648891449,1.0623149999999999
thresh,all,2,2.9076521396636963,1.1318809999999999
thresh,qoq,2,88.801403999328613,0.94605499999999998
thresh,dyn,2,3.9142458438873291,0.88983999999999996
thresh,stat,2,2.6986219882965088,0.89945699999999995
thresh,none,2,108.4870548248291,0.89190499999999995
thresh,all,2,2.7534239292144775,0.94350599999999996
thresh,qoq,2,87.213526964187622,0.90119199999999999
thresh,dyn,2,3.4861550331115723,0.88470499999999996
thresh,stat,2,2.6904408931732178,0.895702
thresh,none,2,110.62211680412292,0.885243
thresh,all,2,2.7073588371276855,0.88375700000000001
thresh,qoq,2,88.606260061264038,0.92370799999999997
thresh,dyn,2,3.4826710224151611,0.90100800000000003
thresh,stat,2,2.6940340995788574,0.895092
thresh,none,2,110.38750314712524,0.90250900000000001
thresh,all,2,2.693011999130249,0.92610000000000003
thresh,qoq,2,88.439245939254761,0.90028200000000003
thresh,dyn,2,3.4848220348358154,0.89624400000000004
thresh,stat,2,2.7113661766052246,1.085272
thresh,none,2,109.7740650177002,0.89073800000000003
thresh,all,2,2.7054660320281982,0.92729099999999998
thresh,qoq,2,88.298204898834229,0.93483899999999998
thresh,dyn,2,3.4739089012145996,0.90061100000000005
thresh,stat,2,2.6911649703979492,0.89387000000000005
thresh,none,2,109.86046409606934,0.98573999999999995
thresh,all,2,2.6520061492919922,0.88761900000000005
thresh,qoq,2,86.967737913131714,0.89582300000000004
thresh,dyn,2,3.4995079040527344,0.89336499999999996
thresh,stat,2,2.6728568077087402,0.92738299999999996
thresh,none,2,107.27970886230469,0.93811299999999997
thresh,all,2,2.9593169689178467,1.1547959999999999
thresh,qoq,2,87.175647020339966,0.94483499999999998
thresh,dyn,2,3.4882910251617432,0.88735600000000003
thresh,stat,2,2.7268970012664795,1.1615690000000001
thresh,none,2,107.51642990112305,0.94092699999999996
thresh,all,2,2.6880569458007812,0.89253800000000005
thresh,qoq,2,86.719851970672607,0.89063899999999996
thresh,dyn,2,3.4727370738983154,0.88744900000000004
thresh,stat,2,2.6697218418121338,0.89241899999999996
thresh,none,2,107.7648298740387,0.95348100000000002
thresh,all,2,2.7231550216674805,0.89008299999999996
thresh,qoq,2,87.755181074142456,0.91935500000000003
thresh,dyn,2,3.5009708404541016,0.89460200000000001
thresh,stat,2,2.705772876739502,0.89217000000000002
thresh,none,2,108.63059401512146,0.89028399999999996
thresh,all,2,2.677649974822998,0.89553799999999995
thresh,qoq,2,87.114899873733521,0.89970899999999998
thresh,dyn,2,3.477916955947876,0.89192400000000005
thresh,stat,2,2.6715528964996338,0.90565700000000005
thresh,none,2,106.12952399253845,0.90426099999999998
thresh,all,4,2.3555259704589844,0.54225000000000001
thresh,qoq,4,93.878734111785889,0.54450500000000002
thresh,dyn,4,3.0739350318908691,0.45382299999999998
thresh,stat,4,2.2776639461517334,0.457484
thresh,none,4,141.19950604438782,0.46667799999999998
thresh,all,4,2.2594690322875977,0.46544600000000003
thresh,qoq,4,96.568550825119019,0.46926400000000001
thresh,dyn,4,3.1260349750518799,0.48766100000000001
thresh,stat,4,2.2448492050170898,0.47600199999999998
thresh,none,4,132.35331797599792,0.45537699999999998
thresh,all,4,2.2662482261657715,0.45097799999999999
thresh,qoq,4,92.408478975296021,0.44773800000000002
thresh,dyn,4,3.1462490558624268,0.52762399999999998
thresh,stat,4,2.2533149719238281,0.59607399999999999
thresh,none,4,135.7470281124115,0.58003499999999997
thresh,all,4,2.2863430976867676,0.53718200000000005
thresh,qoq,4,92.755167961120605,0.51641999999999999
thresh,dyn,4,3.0816969871520996,0.46841100000000002
thresh,stat,4,2.257659912109375,0.45039699999999999
thresh,none,4,135.28615999221802,0.44634699999999999
thresh,all,4,2.2673749923706055,0.448434
thresh,qoq,4,94.942187070846558,0.46123799999999998
thresh,dyn,4,3.2258539199829102,0.57489400000000002
thresh,stat,4,2.2710068225860596,0.47677900000000001
thresh,none,4,133.26726198196411,0.45029999999999998
thresh,all,4,2.3307340145111084,0.58860400000000002
thresh,qoq,4,91.525521039962769,0.56412600000000002
thresh,dyn,4,3.2164478302001953,0.57864499999999996
thresh,stat,4,2.2699871063232422,0.44792100000000001
thresh,none,4,139.02100586891174,0.45905699999999999
thresh,all,4,2.2610101699829102,0.55190499999999998
thresh,qoq,4,89.466238021850586,0.51091399999999998
thresh,dyn,4,3.2757141590118408,0.69194100000000003
thresh,stat,4,2.2691621780395508,0.44860299999999997
thresh,none,4,132.82932806015015,0.45007799999999998
thresh,all,4,2.2755639553070068,0.44758300000000001
thresh,qoq,4,85.017602920532227,0.46235100000000001
thresh,dyn,4,3.115556001663208,0.47379599999999999
thresh,stat,4,2.27742600440979,0.52327800000000002
thresh,none,4,134.4336199760437,0.58221000000000001
thresh,all,4,2.2899789810180664,0.45132499999999998
thresh,qoq,4,88.233912944793701,0.55653200000000003
thresh,dyn,4,3.0906250476837158,0.58575900000000003
thresh,stat,4,2.2658839225769043,0.45008399999999998
thresh,none,4,133.85759091377258,0.59091899999999997
thresh,all,4,2.2661550045013428,0.53103400000000001
thresh,qoq,4,88.899049997329712,0.46866400000000003
thresh,dyn,4,3.0951368808746338,0.59072499999999994
thresh,stat,4,2.3455009460449219,0.57047199999999998
thresh,none,4,130.12433791160583,0.59321699999999999
thresh,all,4,2.2795329093933105,0.56670699999999996
thresh,qoq,4,92.346096992492676,0.63087599999999999
thresh,dyn,4,3.0790820121765137,0.54698999999999998
thresh,stat,4,2.269402027130127,0.44784499999999999
thresh,none,4,139.33138799667358,0.57044700000000004
thresh,all,4,2.2509632110595703,0.54847000000000001
thresh,qoq,4,92.945466041564941,0.45637699999999998
thresh,dyn,4,3.1436121463775635,0.45824399999999998
thresh,stat,4,2.2705249786376953,0.51959200000000005
thresh,none,4,132.91960310935974,0.44846799999999998
thresh,all,4,2.295637845993042,0.46528700000000001
thresh,qoq,4,89.226394891738892,0.58653
thresh,dyn,4,3.0789990425109863,0.46152399999999999
thresh,stat,4,2.2740011215209961,0.46957599999999999
thresh,none,4,140.7834141254425,0.508934
thresh,all,4,2.2480471134185791,0.51630299999999996
thresh,qoq,4,89.470148086547852,0.46267200000000003
thresh,dyn,4,3.0929698944091797,0.46682099999999999
thresh,stat,4,2.2794740200042725,0.456818
thresh,none,4,132.20770716667175,0.583847
thresh,all,4,2.2534759044647217,0.55184299999999997
thresh,qoq,4,88.808564901351929,0.58041900000000002
thresh,dyn,4,3.0835330486297607,0.44799099999999997
thresh,stat,4,2.2967879772186279,0.49341099999999999
