Task,Language,Threads,TotalTime,CompTime
chain,cxx,32,0.3163189888,0.3163189888
chain,cxx,32,0.319874048233,0.319874048233
chain,cxx,32,0.311334133148,0.311334133148
chain,cxx,32,0.316441059113,0.316441059113
chain,cxx,32,0.311925172806,0.311925172806
chain,cxx,32,0.312216997147,0.312216997147
chain,cxx,32,0.304754972458,0.304754972458
chain,cxx,32,0.322237014771,0.322237014771
chain,cxx,32,0.314903974533,0.314903974533
chain,cxx,32,0.306953191757,0.306953191757
chain,cxx,32,0.310749053955,0.310749053955
chain,haskell,1,13.9168610573,13.9168610573
chain,haskell,1,13.8475389481,13.8475389481
chain,haskell,1,13.8419709206,13.8419709206
chain,haskell,1,13.5724771023,13.5724771023
chain,haskell,1,13.7786900997,13.7786900997
chain,haskell,1,13.7798089981,13.7798089981
chain,haskell,1,13.692868948,13.692868948
chain,haskell,1,13.658821106,13.658821106
chain,haskell,1,13.8832850456,13.8832850456
chain,haskell,1,13.7627789974,13.7627789974
chain,haskell,1,13.9676539898,13.9676539898
chain,haskell,1,13.8605599403,13.8605599403
chain,haskell,1,13.7242882252,13.7242882252
chain,haskell,1,13.9190320969,13.9190320969
chain,haskell,1,13.7733509541,13.7733509541
chain,haskell,1,13.7856259346,13.7856259346
chain,haskell,1,13.5992810726,13.5992810726
chain,haskell,1,13.6997361183,13.6997361183
chain,haskell,1,13.7944669724,13.7944669724
chain,haskell,1,13.6566319466,13.6566319466
chain,haskell,2,7.7582859993,7.7582859993
chain,haskell,2,7.74801802635,7.74801802635
chain,haskell,2,7.71313405037,7.71313405037
chain,haskell,2,7.72130703926,7.72130703926
chain,haskell,2,7.63716220856,7.63716220856
chain,haskell,2,7.66541099548,7.66541099548
chain,haskell,2,7.5695130825,7.5695130825
chain,haskell,2,7.69903111458,7.69903111458
chain,haskell,2,7.6100871563,7.6100871563
chain,haskell,2,7.79021000862,7.79021000862
chain,haskell,2,7.79342079163,7.79342079163
chain,haskell,2,7.72586917877,7.72586917877
chain,haskell,2,7.70155787468,7.70155787468
chain,haskell,2,7.68454194069,7.68454194069
chain,haskell,2,7.69907999039,7.69907999039
chain,haskell,2,7.87232685089,7.87232685089
chain,haskell,2,7.85088205338,7.85088205338
chain,haskell,2,7.71390604973,7.71390604973
chain,haskell,2,7.64806103706,7.64806103706
chain,haskell,2,7.65586996078,7.65586996078
chain,haskell,4,4.65861082077,4.65861082077
chain,haskell,4,4.61429095268,4.61429095268
chain,haskell,4,4.63150310516,4.63150310516
chain,haskell,4,4.61890792847,4.61890792847
chain,haskell,4,4.5744228363,4.5744228363
chain,haskell,4,4.57419586182,4.57419586182
chain,haskell,4,4.60573387146,4.60573387146
chain,haskell,4,4.53530287743,4.53530287743
chain,haskell,4,4.5349650383,4.5349650383
chain,haskell,4,4.69205403328,4.69205403328
chain,haskell,4,4.61913108826,4.61913108826
chain,haskell,4,4.63642787933,4.63642787933
chain,haskell,4,4.58208489418,4.58208489418
chain,haskell,4,4.65748810768,4.65748810768
chain,haskell,4,4.61636686325,4.61636686325
chain,haskell,4,4.61855888367,4.61855888367
chain,haskell,4,4.60121512413,4.60121512413
chain,haskell,4,4.67953419685,4.67953419685
chain,haskell,4,4.59261393547,4.59261393547
chain,haskell,4,4.60824203491,4.60824203491
chain,haskell,8,3.19045996666,3.19045996666
chain,haskell,8,3.30723500252,3.30723500252
chain,haskell,8,3.31563091278,3.31563091278
chain,haskell,8,3.35399913788,3.35399913788
chain,haskell,8,3.29386687279,3.29386687279
chain,haskell,8,3.31920099258,3.31920099258
chain,haskell,8,3.25001001358,3.25001001358
chain,haskell,8,3.29309415817,3.29309415817
chain,haskell,8,3.31877589226,3.31877589226
chain,haskell,8,3.25855088234,3.25855088234
chain,haskell,8,3.22257900238,3.22257900238
chain,haskell,8,3.27772498131,3.27772498131
chain,haskell,8,3.35973095894,3.35973095894
chain,haskell,8,3.34827685356,3.34827685356
chain,haskell,8,3.25483083725,3.25483083725
chain,haskell,8,3.34007382393,3.34007382393
chain,haskell,8,3.30211019516,3.30211019516
chain,haskell,8,3.31314206123,3.31314206123
chain,haskell,8,3.2557220459,3.2557220459
chain,haskell,8,3.25388908386,3.25388908386
chain,haskell,16,2.76920104027,2.76920104027
chain,haskell,16,2.71007084846,2.71007084846
chain,haskell,16,2.6708009243,2.6708009243
chain,haskell,16,2.69263505936,2.69263505936
chain,haskell,16,2.78515410423,2.78515410423
chain,haskell,16,2.74924206734,2.74924206734
chain,haskell,16,2.76655983925,2.76655983925
chain,haskell,16,2.75465703011,2.75465703011
chain,haskell,16,2.77077198029,2.77077198029
chain,haskell,16,2.71490216255,2.71490216255
chain,haskell,16,2.69742584229,2.69742584229
chain,haskell,16,2.70901012421,2.70901012421
chain,haskell,16,2.74327206612,2.74327206612
chain,haskell,16,2.75182318687,2.75182318687
chain,haskell,16,2.73901581764,2.73901581764
chain,haskell,16,2.71676397324,2.71676397324
chain,haskell,16,2.72427511215,2.72427511215
chain,haskell,16,2.73354816437,2.73354816437
chain,haskell,16,2.74857115746,2.74857115746
chain,haskell,16,2.75275683403,2.75275683403
chain,haskell,32,2.78910112381,2.78910112381
chain,haskell,32,2.84958791733,2.84958791733
chain,haskell,32,3.10728192329,3.10728192329
chain,haskell,32,3.0195081234,3.0195081234
chain,haskell,32,2.80109095573,2.80109095573
chain,haskell,32,2.89870810509,2.89870810509
chain,haskell,32,2.92745304108,2.92745304108
chain,haskell,32,2.98564600945,2.98564600945
chain,haskell,32,2.96534800529,2.96534800529
chain,haskell,32,3.00605511665,3.00605511665
chain,haskell,32,3.0680129528,3.0680129528
chain,haskell,32,2.93221688271,2.93221688271
chain,haskell,32,2.933811903,2.933811903
chain,haskell,32,2.94978094101,2.94978094101
chain,haskell,32,2.95540499687,2.95540499687
chain,haskell,32,2.96040797234,2.96040797234
chain,haskell,32,3.00383591652,3.00383591652
chain,haskell,32,2.80771803856,2.80771803856
chain,haskell,32,2.90615200996,2.90615200996
chain,haskell,32,2.89058709145,2.89058709145
chain,go,1,7.43431711197,7.43431711197
chain,go,1,7.34120202065,7.34120202065
chain,go,1,7.30434203148,7.30434203148
chain,go,1,7.30573916435,7.30573916435
chain,go,1,7.3967859745,7.3967859745
chain,go,1,7.28103494644,7.28103494644
chain,go,1,7.35664582253,7.35664582253
chain,go,1,7.44414997101,7.44414997101
chain,go,1,7.38944816589,7.38944816589
chain,go,1,7.44411897659,7.44411897659
chain,go,1,7.35128879547,7.35128879547
chain,go,1,7.4348089695,7.4348089695
chain,go,1,7.38871717453,7.38871717453
chain,go,1,7.44883799553,7.44883799553
chain,go,1,7.40743708611,7.40743708611
chain,go,1,7.41853904724,7.41853904724
chain,go,1,7.38405108452,7.38405108452
chain,go,1,7.38011908531,7.38011908531
chain,go,1,7.42300796509,7.42300796509
chain,go,1,7.55164504051,7.55164504051
chain,go,2,4.08253288269,4.08253288269
chain,go,2,4.12171006203,4.12171006203
chain,go,2,4.12890911102,4.12890911102
chain,go,2,4.1487030983,4.1487030983
chain,go,2,4.08639812469,4.08639812469
chain,go,2,3.98466706276,3.98466706276
chain,go,2,4.07323408127,4.07323408127
chain,go,2,3.84446787834,3.84446787834
chain,go,2,3.98176789284,3.98176789284
chain,go,2,4.13032388687,4.13032388687
chain,go,2,4.10187697411,4.10187697411
chain,go,2,4.11272406578,4.11272406578
chain,go,2,4.04028606415,4.04028606415
chain,go,2,4.04396796227,4.04396796227
chain,go,2,4.09166002274,4.09166002274
chain,go,2,4.05048894882,4.05048894882
chain,go,2,4.16063714027,4.16063714027
chain,go,2,3.96334505081,3.96334505081
chain,go,2,4.11138916016,4.11138916016
chain,go,2,4.23661398888,4.23661398888
chain,go,4,2.43086194992,2.43086194992
chain,go,4,2.38285303116,2.38285303116
chain,go,4,2.38343691826,2.38343691826
chain,go,4,2.39352107048,2.39352107048
chain,go,4,2.3414978981,2.3414978981
chain,go,4,2.41503810883,2.41503810883
chain,go,4,2.40309715271,2.40309715271
chain,go,4,2.36665701866,2.36665701866
chain,go,4,2.40222406387,2.40222406387
chain,go,4,2.40819096565,2.40819096565
chain,go,4,2.43500494957,2.43500494957
chain,go,4,2.38946580887,2.38946580887
chain,go,4,2.39284706116,2.39284706116
chain,go,4,2.39074087143,2.39074087143
chain,go,4,2.38222289085,2.38222289085
chain,go,4,2.43181109428,2.43181109428
chain,go,4,2.64157104492,2.64157104492
chain,go,4,2.40310692787,2.40310692787
chain,go,4,2.38090395927,2.38090395927
chain,go,4,2.39281988144,2.39281988144
chain,go,8,1.76490402222,1.76490402222
chain,go,8,1.80505204201,1.80505204201
chain,go,8,1.77258515358,1.77258515358
chain,go,8,1.76937603951,1.76937603951
chain,go,8,1.77494502068,1.77494502068
chain,go,8,1.78190207481,1.78190207481
chain,go,8,1.78113389015,1.78113389015
chain,go,8,1.80574512482,1.80574512482
chain,go,8,1.81973910332,1.81973910332
chain,go,8,1.75470209122,1.75470209122
chain,go,8,1.81381487846,1.81381487846
chain,go,8,1.86831998825,1.86831998825
chain,go,8,1.78555798531,1.78555798531
chain,go,8,1.76090884209,1.76090884209
chain,go,8,1.78821587563,1.78821587563
chain,go,8,1.79426193237,1.79426193237
chain,go,8,1.80046701431,1.80046701431
chain,go,8,1.76993298531,1.76993298531
chain,go,8,1.79663300514,1.79663300514
chain,go,8,1.79620409012,1.79620409012
chain,go,16,1.92871904373,1.92871904373
chain,go,16,1.8751168251,1.8751168251
chain,go,16,1.88444209099,1.88444209099
chain,go,16,1.96773195267,1.96773195267
chain,go,16,1.97932696342,1.97932696342
chain,go,16,1.92780709267,1.92780709267
chain,go,16,1.31289219856,1.31289219856
chain,go,16,1.99075913429,1.99075913429
chain,go,16,1.94973397255,1.94973397255
chain,go,16,1.98462510109,1.98462510109
chain,go,16,1.87988996506,1.87988996506
chain,go,16,1.9459810257,1.9459810257
chain,go,16,1.76932501793,1.76932501793
chain,go,16,1.92089295387,1.92089295387
chain,go,16,2.02684283257,2.02684283257
chain,go,16,1.94623708725,1.94623708725
chain,go,16,1.46423888206,1.46423888206
chain,go,16,1.90448689461,1.90448689461
chain,go,16,1.95000004768,1.95000004768
chain,go,16,1.8908188343,1.8908188343
chain,go,32,2.6978161335,2.6978161335
chain,go,32,2.70605683327,2.70605683327
chain,go,32,2.60023498535,2.60023498535
chain,go,32,2.52471899986,2.52471899986
chain,go,32,2.73483777046,2.73483777046
chain,go,32,2.74172782898,2.74172782898
chain,go,32,2.78876399994,2.78876399994
chain,go,32,2.32361984253,2.32361984253
chain,go,32,2.50026988983,2.50026988983
chain,go,32,2.20376491547,2.20376491547
chain,go,32,2.45754098892,2.45754098892
chain,go,32,2.81621384621,2.81621384621
chain,go,32,1.5106780529,1.5106780529
chain,go,32,2.61325287819,2.61325287819
chain,go,32,2.59083080292,2.59083080292
chain,go,32,2.60627508163,2.60627508163
chain,go,32,2.52687096596,2.52687096596
chain,go,32,2.12027788162,2.12027788162
chain,go,32,2.61283993721,2.61283993721
chain,go,32,2.59250807762,2.59250807762
chain,erlang,1,119.445042,118.543747
chain,erlang,1,120.059299,119.154834
chain,erlang,1,121.93564,121.03469
chain,erlang,1,120.623584,119.72337
chain,erlang,1,120.73209,119.840645
chain,erlang,1,121.456665,120.531564
chain,erlang,1,120.559966,119.644055
chain,erlang,1,119.103796,118.223638
chain,erlang,1,120.690953,119.756937
chain,erlang,1,121.143799,120.242061
chain,erlang,1,121.9364,121.006879
chain,erlang,1,120.011326,119.104585
chain,erlang,1,121.882269,120.991078
chain,erlang,1,118.874394,117.976185
chain,erlang,1,122.74466,121.832276
chain,erlang,1,118.951401,118.061999
chain,erlang,1,119.072405,118.168195
chain,erlang,1,117.782934,116.90099
chain,erlang,1,121.298933,120.401511
chain,erlang,1,119.470572,118.58045
chain,erlang,2,69.68654,69.0073665
chain,erlang,2,68.659685,67.604157
chain,erlang,2,70.616726,69.8089425
chain,erlang,2,69.176811,68.370737
chain,erlang,2,68.870668,68.019497
chain,erlang,2,71.672052,70.116649
chain,erlang,2,70.298919,69.62026
chain,erlang,2,68.783043,67.9007655
chain,erlang,2,68.779004,68.128863
chain,erlang,2,68.73188,68.140141
chain,erlang,2,68.847268,67.9780105
chain,erlang,2,70.667589,69.3547685
chain,erlang,2,68.296724,67.487118
chain,erlang,2,69.044092,68.0910755
chain,erlang,2,68.946487,67.9843915
chain,erlang,2,69.179252,68.637582
chain,erlang,2,69.16896,68.456374
chain,erlang,2,69.343208,68.8214235
chain,erlang,2,68.533553,67.776408
chain,erlang,2,68.816783,67.842169
chain,erlang,4,32.787934,31.1213975
chain,erlang,4,31.918696,30.94856575
chain,erlang,4,32.015621,30.55915
chain,erlang,4,31.60902,30.91734625
chain,erlang,4,31.750394,30.8624525
chain,erlang,4,31.363888,30.55811775
chain,erlang,4,32.19717,30.78141225
chain,erlang,4,32.958433,31.6430805
chain,erlang,4,32.437591,30.97920225
chain,erlang,4,32.485723,31.46973925
chain,erlang,4,32.113859,30.8267295
chain,erlang,4,31.62042,30.7954245
chain,erlang,4,33.098149,31.2337415
chain,erlang,4,32.435834,31.05345275
chain,erlang,4,32.568232,31.45473025
chain,erlang,4,31.505647,30.69916825
chain,erlang,4,31.731,30.340104
chain,erlang,4,32.274323,30.9546185
chain,erlang,4,31.584924,30.8202315
chain,erlang,4,31.939286,31.02317775
chain,erlang,8,18.509666,17.814969625
chain,erlang,8,19.737401,19.009948875
chain,erlang,8,18.889726,18.16210025
chain,erlang,8,17.953738,17.197578125
chain,erlang,8,19.316095,18.60707075
chain,erlang,8,18.621139,18.03334175
chain,erlang,8,18.161917,17.5069055
chain,erlang,8,17.700695,17.33806275
chain,erlang,8,17.971245,17.467441625
chain,erlang,8,18.425193,17.73893875
chain,erlang,8,18.289458,17.584710375
chain,erlang,8,18.543641,17.495747875
chain,erlang,8,18.456208,17.75236125
chain,erlang,8,19.950792,19.024171875
chain,erlang,8,18.947297,18.153473875
chain,erlang,8,18.230776,17.42617325
chain,erlang,8,18.436612,17.6630705
chain,erlang,8,19.406986,18.58155025
chain,erlang,8,18.151711,17.45107325
chain,erlang,8,19.443724,18.68079025
chain,erlang,16,13.825643,13.236612375
chain,erlang,16,13.570615,13.034924125
chain,erlang,16,12.617709,12.05971725
chain,erlang,16,13.933061,12.827870875
chain,erlang,16,13.154406,12.3742094375
chain,erlang,16,13.468599,12.785732375
chain,erlang,16,12.316494,11.6960776875
chain,erlang,16,13.960782,13.27835025
chain,erlang,16,13.439578,12.5926655625
chain,erlang,16,12.541242,11.60312025
chain,erlang,16,12.810762,11.941724125
chain,erlang,16,13.829666,12.8423420625
chain,erlang,16,12.264714,11.5758695625
chain,erlang,16,13.263402,12.5441451875
chain,erlang,16,12.723898,11.814983
chain,erlang,16,11.927394,11.3086956875
chain,erlang,16,13.709909,12.904974
chain,erlang,16,13.197634,12.71952125
chain,erlang,16,14.283751,13.5430360625
chain,erlang,16,13.19423,12.6616229375
chain,erlang,32,15.278604,14.5483663438
chain,erlang,32,14.693799,13.6968865312
chain,erlang,32,17.180249,16.5003575625
chain,erlang,32,14.650629,13.6667980937
chain,erlang,32,18.249854,17.2480520313
chain,erlang,32,13.710885,12.6362839375
chain,erlang,32,18.071701,17.035071375
chain,erlang,32,13.199093,12.3458064063
chain,erlang,32,13.936049,13.1535724687
chain,erlang,32,13.657502,12.6591020625
chain,erlang,32,14.060205,13.1392147188
chain,erlang,32,13.889031,13.05616475
chain,erlang,32,18.077837,17.3160809063
chain,erlang,32,19.199117,18.3813083125
chain,erlang,32,17.224946,16.4239754688
chain,erlang,32,17.528427,16.5863371875
chain,erlang,32,18.037772,17.2848330312
chain,erlang,32,16.457036,15.616421625
chain,erlang,32,15.569722,14.6918157812
chain,erlang,32,18.288317,17.3828239062

randmat, qs, 1, 0.7200310230255127, 0.57780500000000001
randmat, qs, 1, 0.71544408798217773, 0.57803300000000002
randmat, qs, 1, 0.71666312217712402, 0.57935599999999998
randmat, qs, 1, 0.7183070182800293, 0.58059000000000005
randmat, qs, 1, 0.71737790107727051, 0.57925000000000004
randmat, qs, 1, 0.71643280982971191, 0.57945199999999997
randmat, qs, 1, 0.71772384643554688, 0.58178700000000005
randmat, qs, 1, 0.71814513206481934, 0.58142099999999997
randmat, qs, 1, 0.71899795532226562, 0.58014600000000005
randmat, qs, 1, 0.7160189151763916, 0.57924799999999999
randmat, qs, 1, 0.71552801132202148, 0.57791300000000001
randmat, qs, 1, 0.72785401344299316, 0.57882500000000003
randmat, qs, 1, 0.71965885162353516, 0.58286499999999997
randmat, qs, 1, 0.71845602989196777, 0.58075600000000005
randmat, qs, 1, 0.71529698371887207, 0.57880500000000001
randmat, qs, 1, 0.71730208396911621, 0.57954600000000001
randmat, qs, 1, 0.72124195098876953, 0.57828299999999999
randmat, qs, 1, 0.71642088890075684, 0.57847899999999997
randmat, qs, 1, 0.71631813049316406, 0.57850500000000005
randmat, qs, 1, 0.71367597579956055, 0.57782999999999995
randmat, qs, 2, 0.43489909172058105, 0.29780099999999998
randmat, qs, 2, 0.43693709373474121, 0.30095899999999998
randmat, qs, 2, 0.44535088539123535, 0.30022399999999999
randmat, qs, 2, 0.44281697273254395, 0.299257
randmat, qs, 2, 0.43588995933532715, 0.29826000000000003
randmat, qs, 2, 0.45913290977478027, 0.297601
randmat, qs, 2, 0.43642807006835938, 0.29938999999999999
randmat, qs, 2, 0.43008303642272949, 0.29831600000000003
randmat, qs, 2, 0.42794609069824219, 0.29514499999999999
randmat, qs, 2, 0.44814491271972656, 0.29313299999999998
randmat, qs, 2, 0.45091581344604492, 0.29869299999999999
randmat, qs, 2, 0.43801403045654297, 0.29880800000000002
randmat, qs, 2, 0.43756198883056641, 0.29641899999999999
randmat, qs, 2, 0.44042301177978516, 0.297983
randmat, qs, 2, 0.43327879905700684, 0.29792000000000002
randmat, qs, 2, 0.43821096420288086, 0.29794199999999998
randmat, qs, 2, 0.44386506080627441, 0.30213499999999999
randmat, qs, 2, 0.43437910079956055, 0.29896
randmat, qs, 2, 0.43884086608886719, 0.29441200000000001
randmat, qs, 2, 0.44185304641723633, 0.29889500000000002
randmat, qs, 4, 0.29434084892272949, 0.15373899999999999
randmat, qs, 4, 0.30025506019592285, 0.15551799999999999
randmat, qs, 4, 0.29676604270935059, 0.15210000000000001
randmat, qs, 4, 0.29977297782897949, 0.154414
randmat, qs, 4, 0.29150390625, 0.15182200000000001
randmat, qs, 4, 0.29226493835449219, 0.148591
randmat, qs, 4, 0.2985689640045166, 0.15376100000000001
randmat, qs, 4, 0.29402589797973633, 0.15098700000000001
randmat, qs, 4, 0.29325509071350098, 0.15190799999999999
randmat, qs, 4, 0.29545402526855469, 0.15370900000000001
randmat, qs, 4, 0.29839801788330078, 0.152784
randmat, qs, 4, 0.29744505882263184, 0.15193200000000001
randmat, qs, 4, 0.29885196685791016, 0.15579100000000001
randmat, qs, 4, 0.29438090324401855, 0.15176600000000001
randmat, qs, 4, 0.29809403419494629, 0.152665
randmat, qs, 4, 0.29776597023010254, 0.15498700000000001
randmat, qs, 4, 0.29958701133728027, 0.156305
randmat, qs, 4, 0.2944800853729248, 0.15162700000000001
randmat, qs, 4, 0.29577112197875977, 0.15481400000000001
randmat, qs, 4, 0.30167102813720703, 0.15357499999999999
randmat, qs, 8, 0.23417782783508301, 0.083984000000000003
randmat, qs, 8, 0.23450994491577148, 0.083805000000000004
randmat, qs, 8, 0.23171496391296387, 0.080517000000000005
randmat, qs, 8, 0.23739910125732422, 0.087303000000000006
randmat, qs, 8, 0.22989296913146973, 0.081767000000000006
randmat, qs, 8, 0.23490214347839355, 0.084467
randmat, qs, 8, 0.2330009937286377, 0.084529999999999994
randmat, qs, 8, 0.23273110389709473, 0.083622000000000002
randmat, qs, 8, 0.24524188041687012, 0.083856
randmat, qs, 8, 0.23144102096557617, 0.083131999999999998
randmat, qs, 8, 0.2290949821472168, 0.084053000000000003
randmat, qs, 8, 0.23554706573486328, 0.085597999999999994
randmat, qs, 8, 0.22993993759155273, 0.083122000000000001
randmat, qs, 8, 0.23421907424926758, 0.082682000000000005
randmat, qs, 8, 0.23127508163452148, 0.085529999999999995
randmat, qs, 8, 0.23172497749328613, 0.082880999999999996
randmat, qs, 8, 0.23219180107116699, 0.082975999999999994
randmat, qs, 8, 0.23267507553100586, 0.081811999999999996
randmat, qs, 8, 0.23782896995544434, 0.085122000000000003
randmat, qs, 8, 0.23073291778564453, 0.082896999999999998
randmat, qs, 16, 0.20800304412841797, 0.048666000000000001
randmat, qs, 16, 0.21538186073303223, 0.051714999999999997
randmat, qs, 16, 0.21305108070373535, 0.048446000000000003
randmat, qs, 16, 0.21317291259765625, 0.048049000000000001
randmat, qs, 16, 0.21485686302185059, 0.048427999999999999
randmat, qs, 16, 0.21172690391540527, 0.050652000000000003
randmat, qs, 16, 0.21302509307861328, 0.050486000000000003
randmat, qs, 16, 0.22315883636474609, 0.049125000000000002
randmat, qs, 16, 0.20919418334960938, 0.048356000000000003
randmat, qs, 16, 0.21352601051330566, 0.049682999999999998
randmat, qs, 16, 0.21265101432800293, 0.051332999999999997
randmat, qs, 16, 0.21238207817077637, 0.049435
randmat, qs, 16, 0.21391892433166504, 0.048712999999999999
randmat, qs, 16, 0.21633005142211914, 0.053566000000000003
randmat, qs, 16, 0.21031403541564941, 0.049766999999999999
randmat, qs, 16, 0.2094578742980957, 0.047211000000000003
randmat, qs, 16, 0.21750903129577637, 0.055923
randmat, qs, 16, 0.21928191184997559, 0.049952000000000003
randmat, qs, 16, 0.21240115165710449, 0.048272000000000002
randmat, qs, 16, 0.22983598709106445, 0.051057999999999999
randmat, qs, 32, 0.23894405364990234, 0.037532999999999997
randmat, qs, 32, 0.23803997039794922, 0.032263
randmat, qs, 32, 0.23350405693054199, 0.031799000000000001
randmat, qs, 32, 0.22629690170288086, 0.031576
randmat, qs, 32, 0.2415931224822998, 0.033265000000000003
randmat, qs, 32, 0.25461721420288086, 0.049156999999999999
randmat, qs, 32, 0.22596192359924316, 0.029654
randmat, qs, 32, 0.23988103866577148, 0.039099000000000002
randmat, qs, 32, 0.23323512077331543, 0.035576999999999998
randmat, qs, 32, 0.22687196731567383, 0.033099000000000003
randmat, qs, 32, 0.24146413803100586, 0.038238000000000001
randmat, qs, 32, 0.24078989028930664, 0.0304
randmat, qs, 32, 0.25011801719665527, 0.036174999999999999
randmat, qs, 32, 0.21846294403076172, 0.032329999999999998
randmat, qs, 32, 0.23263907432556152, 0.032641000000000003
randmat, qs, 32, 0.23363089561462402, 0.034609000000000001
randmat, qs, 32, 0.24309301376342773, 0.035340000000000003
randmat, qs, 32, 0.22298812866210938, 0.033463
randmat, qs, 32, 0.25329899787902832, 0.040128999999999998
randmat, qs, 32, 0.21976995468139648, 0.025142999999999999
thresh, qs, 1, 3.6789641380310059, 1.860916
thresh, qs, 1, 3.6749188899993896, 1.861194
thresh, qs, 1, 3.7171940803527832, 1.87802
thresh, qs, 1, 3.6882541179656982, 1.8744350000000001
thresh, qs, 1, 3.6713268756866455, 1.858582
thresh, qs, 1, 3.6677119731903076, 1.8540319999999999
thresh, qs, 1, 3.6706759929656982, 1.8599490000000001
thresh, qs, 1, 3.6689679622650146, 1.862031
thresh, qs, 1, 3.6773710250854492, 1.8638239999999999
thresh, qs, 1, 3.6851611137390137, 1.866587
thresh, qs, 1, 3.6824061870574951, 1.8673299999999999
thresh, qs, 1, 3.6745939254760742, 1.8652010000000001
thresh, qs, 1, 3.6822249889373779, 1.8638950000000001
thresh, qs, 1, 3.6878659725189209, 1.8707450000000001
thresh, qs, 1, 3.6802949905395508, 1.8626910000000001
thresh, qs, 1, 3.6644761562347412, 1.8534600000000001
thresh, qs, 1, 3.6698398590087891, 1.8631
thresh, qs, 1, 3.6676690578460693, 1.8556090000000001
thresh, qs, 1, 3.7113349437713623, 1.880873
thresh, qs, 1, 3.6722860336303711, 1.857477
thresh, qs, 2, 2.8711509704589844, 1.0386299999999999
thresh, qs, 2, 3.01041579246521, 1.169745
thresh, qs, 2, 2.9459500312805176, 1.1303879999999999
thresh, qs, 2, 2.7789361476898193, 0.956654
thresh, qs, 2, 2.7366528511047363, 0.89204700000000003
thresh, qs, 2, 2.6874158382415771, 1.1426810000000001
thresh, qs, 2, 2.7247400283813477, 1.0634269999999999
thresh, qs, 2, 2.727755069732666, 0.89208100000000001
thresh, qs, 2, 2.7085981369018555, 0.88613200000000003
thresh, qs, 2, 2.7064530849456787, 0.88135200000000002
thresh, qs, 2, 2.9751088619232178, 1.128628
thresh, qs, 2, 2.7296288013458252, 0.89519599999999999
thresh, qs, 2, 2.819368839263916, 0.93647199999999997
thresh, qs, 2, 2.6993138790130615, 0.88175400000000004
thresh, qs, 2, 2.739130973815918, 0.93759000000000003
thresh, qs, 2, 2.9684169292449951, 1.1269020000000001
thresh, qs, 2, 2.7176508903503418, 0.89774500000000002
thresh, qs, 2, 2.8434031009674072, 1.0441480000000001
thresh, qs, 2, 2.7553191184997559, 0.94517799999999996
thresh, qs, 2, 2.7277920246124268, 0.89390800000000004
thresh, qs, 4, 2.2638349533081055, 0.57936699999999997
thresh, qs, 4, 2.2948582172393799, 0.53823699999999997
thresh, qs, 4, 2.4139549732208252, 0.56932300000000002
thresh, qs, 4, 2.2995400428771973, 0.45136300000000001
thresh, qs, 4, 2.27970290184021, 0.51561199999999996
thresh, qs, 4, 2.3124260902404785, 0.54855600000000004
thresh, qs, 4, 2.287755012512207, 0.52808999999999995
thresh, qs, 4, 2.2759280204772949, 0.44617499999999999
thresh, qs, 4, 2.267207145690918, 0.45313399999999998
thresh, qs, 4, 2.2452759742736816, 0.44469199999999998
thresh, qs, 4, 2.2672450542449951, 0.49170199999999997
thresh, qs, 4, 2.2906539440155029, 0.57318400000000003
thresh, qs, 4, 2.269305944442749, 0.551894
thresh, qs, 4, 2.274183988571167, 0.56940999999999997
thresh, qs, 4, 2.3388018608093262, 0.50243000000000004
thresh, qs, 4, 2.2804489135742188, 0.45743
thresh, qs, 4, 2.280142068862915, 0.49384
thresh, qs, 4, 2.2703578472137451, 0.56015000000000004
thresh, qs, 4, 2.4144918918609619, 0.57346900000000001
thresh, qs, 4, 2.2832269668579102, 0.46084599999999998
thresh, qs, 8, 2.141077995300293, 0.27619899999999997
thresh, qs, 8, 2.1177158355712891, 0.30417699999999998
thresh, qs, 8, 2.1158499717712402, 0.31023699999999999
thresh, qs, 8, 2.0856919288635254, 0.25959300000000002
thresh, qs, 8, 2.1112289428710938, 0.30839
thresh, qs, 8, 2.1159000396728516, 0.25653100000000001
thresh, qs, 8, 2.1034989356994629, 0.25279499999999999
thresh, qs, 8, 2.1768701076507568, 0.30386099999999999
thresh, qs, 8, 2.092155933380127, 0.28937099999999999
thresh, qs, 8, 2.0854060649871826, 0.31549700000000003
thresh, qs, 8, 2.112246036529541, 0.28978999999999999
thresh, qs, 8, 2.0938029289245605, 0.28189500000000001
thresh, qs, 8, 2.1148240566253662, 0.253911
thresh, qs, 8, 2.1240780353546143, 0.27596300000000001
thresh, qs, 8, 2.1495771408081055, 0.30888300000000002
thresh, qs, 8, 2.1491489410400391, 0.306674
thresh, qs, 8, 2.1139039993286133, 0.280331
thresh, qs, 8, 2.0904500484466553, 0.30629200000000001
thresh, qs, 8, 2.084043025970459, 0.31300899999999998
thresh, qs, 8, 2.0944051742553711, 0.292545
thresh, qs, 16, 2.1165938377380371, 0.16411500000000001
thresh, qs, 16, 2.1251890659332275, 0.15096999999999999
thresh, qs, 16, 2.0958809852600098, 0.15634300000000001
thresh, qs, 16, 2.0832030773162842, 0.16689799999999999
thresh, qs, 16, 2.1515069007873535, 0.15842500000000001
thresh, qs, 16, 2.1208641529083252, 0.16244900000000001
thresh, qs, 16, 2.1223289966583252, 0.165939
